truth found_pure found_partial found
42242 0 0 0
46024 0 0 0
49009 0 0 0
87925 0 0 0
C7391 0 0 0
F1362 0 0 0
F8715 0 0 0
J0166 0 0 0
J5267 0 0 0
L7655 0 0 0
M0405 0 0 0
N3208 0 0 0
S3672 0 0 0
T6849 0 0 0
U2148 0 0 0
U4396 0 0 0
V5797 0 0 0
V8216 0 0 0
W0181 0 0 0
W8411 0 0 0
Y6734 0 0 0
Z0863 0 0 0
a3078 0 0 0
c5239 0 0 0
c8729 0 0 0
d3240 0 0 0
f6087 0 0 0
h3133 0 0 0
i4207 0 0 0
i7258 0 0 0
j0958 0 0 0
l8820 0 0 0
m7233 0 0 0
n0110 0 0 0
K00S15J 0 0 0
K13Q67R 0 0 0
K16T00T 0 0 0
J99T49D 0 0 0
K07L04X 0 0 0
K10A95G 0 0 0
K14N07D 0 0 0
K17H04C 0 0 0
07524 0 0 0
12042 0 0 0
37680 0 0 0
67231 0 0 0
70122 0 0 0
80772 0 0 0
86591 0 0 0
87298 0 0 0
B5625 0 0 0
B6483 0 0 0
C6312 0 0 0
C7432 0 0 0
D3141 0 0 0
D3265 0 0 0
D6962 0 0 0
D7322 0 0 0
F1175 0 0 0
G1653 0 0 0
G4108 0 0 0
G8903 0 0 0
H2181 0 0 0
K7271 0 0 0
L0493 0 0 0
L6592 0 0 0
L8594 0 0 0
M0782 0 0 0
M1655 0 0 0
O3629 0 0 0
O5895 0 0 0
P8493 0 0 0
S3687 0 0 0
S4108 0 0 0
S9775 0 0 0
T0390 0 0 0
T6032 0 0 0
T7101 0 0 0
T8194 0 0 0
U3235 0 0 0
U5817 0 0 0
V0437 0 0 0
V5864 0 0 0
V6187 0 0 0
V6190 0 0 0
V7692 0 0 0
W2384 0 0 0
W3734 0 0 0
W7219 0 0 0
X3195 0 0 0
X3680 0 0 0
X6129 0 0 0
Y3842 0 0 0
Y7845 0 0 0
Z5245 0 0 0
a3488 0 0 0
a4973 0 0 0
a6066 0 0 0
b7578 0 0 0
d2116 0 0 0
d7401 0 0 0
d9127 0 0 0
e0692 0 0 0
f7437 0 0 0
g1642 0 0 0
g3412 0 0 0
g9802 0 0 0
h0109 0 0 0
h5739 0 0 0
i4919 0 0 0
i8676 0 0 0
j4029 0 0 0
k0222 0 0 0
k6304 0 0 0
k7732 0 0 0
m5925 0 0 0
m8125 0 0 0
n9566 0 0 0
n9583 0 0 0
o5111 0 0 0
o6183 0 0 0
p1163 0 0 0
K04O15G 0 0 0
K06D41Y 0 0 0
K11BC9Y 0 0 0
K12T95B 0 0 0
K12TO6W 0 0 0
K13WB0K 0 0 0
K14N60U 0 0 0
K14OK7Q 0 0 0
K14P69U 0 0 0
K14S89S 0 0 0
K14SV2J 0 0 0
K15Bp0M 0 0 0
K15D73H 0 0 0
K15KG6U 0 0 0
K15U09M 0 0 0
K16T03X 0 0 0
K17B95V 0 0 0
K17F07S 0 0 0
K17S26H 0 0 0
K02QB0W 0 0 0
K02X91D 0 0 0
K04RO4Q 0 0 0
K04T82D 0 0 0
K07RT9O 0 0 0
K08D64K 0 0 0
K10K55M 0 0 0
K11L08O 0 0 0
K13H54X 0 0 0
K13R14A 0 0 0
K14N27G 0 0 0
K14Qa0K 0 0 0
K14Qc1A 0 0 0
K15K64E 0 0 0
K15M74Q 0 0 0
K15X98Z 0 0 0
K16G09P 0 0 0
K16P20R 0 0 0
K16U88J 0 0 0
K17A16L 0 0 0
K17B58E 0 0 0
K17S16Y 0 0 0
80157 0 0 0
b7231 0 0 0
K08G20L 0 0 0
K14SE2H 0 0 0
K16S00C 0 0 0
K11A30G 0 0 0
43669 0 0 0
M4139 0 0 0
N9972 0 0 0
P0984 0 0 0
Q0229 0 0 0
a3433 0 0 0
f2133 0 0 0
K01R17W 0 0 0
K17D04S 0 0 0
K08G53V 0 0 0
29435 0 0 0
32465 0 0 0
35191 0 0 0
36070 0 0 0
47546 0 0 0
50433 0 0 0
53517 0 0 0
85388 0 0 0
93010 0 0 0
95085 0 0 0
B1303 0 0 0
G6389 0 0 0
N1074 0 0 0
N2292 0 0 0
O6020 0 0 0
O9376 0 0 0
P5271 0 0 0
S3877 0 0 0
T9068 0 0 0
U0789 0 0 0
U4581 0 0 0
V7390 0 0 0
X3486 0 0 0
d0746 0 0 0
d9577 0 0 0
e5404 0 0 0
h0449 0 0 0
l0661 0 0 0
l1790 0 0 0
m5989 0 0 0
o8071 0 0 0
p2076 0 0 0
K03UX1J 0 0 0
K07U07H 0 0 0
K14Qd3D 0 0 0
K17S23X 0 0 0
K02Ta8N 0 0 0
K09D36W 0 0 0
K10A82X 0 0 0
K17B20V 0 0 0
K18C12O 0 0 0
03424 0 0 0
03817 0 0 0
07585 0 0 0
12318 0 0 0
16033 0 0 0
16577 0 0 0
18292 0 0 0
23699 0 0 0
27870 0 0 0
29387 0 0 0
36407 0 0 0
39267 0 0 0
44634 0 0 0
59750 0 0 0
60260 0 0 0
65740 0 0 0
75647 0 0 0
78200 0 0 0
83496 0 0 0
86746 0 0 0
89855 0 0 0
91581 0 0 0
96099 0 0 0
A4521 0 0 0
C1705 0 0 0
C8046 0 0 0
D2588 0 0 0
D5003 0 0 0
D7644 0 0 0
E7689 0 0 0
F5171 0 0 0
G1249 0 0 0
H0016 0 0 0
H5114 0 0 0
I3202 0 0 0
J2668 0 0 0
J8395 0 0 0
K6041 0 0 0
L1383 0 0 0
L1775 0 0 0
L2797 0 0 0
L6796 0 0 0
L7833 0 0 0
M1358 0 0 0
M9901 0 0 0
N8882 0 0 0
O4435 0 0 0
O7751 0 0 0
Q2071 0 0 0
Q2101 0 0 0
Q2897 0 0 0
Q6247 0 0 0
R3923 0 0 0
R4309 0 0 0
S1021 0 0 0
S6635 0 0 0
U2157 0 0 0
V2946 0 0 0
V4445 0 0 0
W3197 0 0 0
W8492 0 0 0
Y0683 0 0 0
Y2129 0 0 0
Z5894 0 0 0
a3372 0 0 0
b0364 0 0 0
c5075 0 0 0
c7636 0 0 0
d6661 0 0 0
e0510 0 0 0
e5441 0 0 0
e5847 0 0 0
e7157 0 0 0
e9278 0 0 0
f1481 0 0 0
g3489 0 0 0
g9576 0 0 0
h7707 0 0 0
h8914 0 0 0
i1821 0 0 0
i8488 0 0 0
l1329 0 0 0
l1694 0 0 0
l6105 0 0 0
m7770 0 0 0
n6634 0 0 0
K04S56C 0 0 0
K06R24Z 0 0 0
K10BC6G 0 0 0
K12Q52F 0 0 0
K13ED2O 0 0 0
K13P36N 0 0 0
K13R75D 0 0 0
K13W11N 0 0 0
K14N47X 0 0 0
K14N64S 0 0 0
K14Oc6X 0 0 0
K14Qi9G 0 0 0
K15N06U 0 0 0
K15U13R 0 0 0
K16C20U 0 0 0
K17O17O 0 0 0
K18C04O 0 0 0
K02TY5O 0 0 0
K07TY9E 0 0 0
K08L10U 0 0 0
K10K57A 0 0 0
K10L27Y 0 0 0
K11BB1B 0 0 0
K11C44G 0 0 0
K11O38C 0 0 0
K11Y33C 0 0 0
K12C43V 0 0 0
K12T27S 0 0 0
K13HD1T 0 0 0
K14E72E 0 0 0
K14N66P 0 0 0
K14OC5R 0 0 0
K14P15Y 0 0 0
K15BP8W 0 0 0
K16L38Z 0 0 0
K16Q01D 0 0 0
K16Q14T 0 0 0
K17O63A 0 0 0
K17V06J 0 0 0
NS 0 0 0
